data/nyu2_train/bedroom_0016_out/198.jpg,data/nyu2_train/bedroom_0016_out/198.png
data/nyu2_train/kitchen_0048_out/218.jpg,data/nyu2_train/kitchen_0048_out/218.png
data/nyu2_train/bedroom_0004_out/245.jpg,data/nyu2_train/bedroom_0004_out/245.png
data/nyu2_train/nyu_office_0_out/78.jpg,data/nyu2_train/nyu_office_0_out/78.png
data/nyu2_train/living_room_0022_out/3.jpg,data/nyu2_train/living_room_0022_out/3.png
data/nyu2_train/conference_room_0001_out/111.jpg,data/nyu2_train/conference_room_0001_out/111.png
data/nyu2_train/furniture_store_0002a_out/198.jpg,data/nyu2_train/furniture_store_0002a_out/198.png
data/nyu2_train/living_room_0068_out/17.jpg,data/nyu2_train/living_room_0068_out/17.png
data/nyu2_train/living_room_0063_out/135.jpg,data/nyu2_train/living_room_0063_out/135.png
data/nyu2_train/dining_room_0007_out/76.jpg,data/nyu2_train/dining_room_0007_out/76.png
data/nyu2_train/home_office_0008_out/57.jpg,data/nyu2_train/home_office_0008_out/57.png
data/nyu2_train/kitchen_0050_out/29.jpg,data/nyu2_train/kitchen_0050_out/29.png
data/nyu2_train/study_0003_out/49.jpg,data/nyu2_train/study_0003_out/49.png
data/nyu2_train/bedroom_0004_out/189.jpg,data/nyu2_train/bedroom_0004_out/189.png
data/nyu2_train/dining_room_0028_out/196.jpg,data/nyu2_train/dining_room_0028_out/196.png
data/nyu2_train/living_room_0010_out/204.jpg,data/nyu2_train/living_room_0010_out/204.png
data/nyu2_train/bathroom_0055_out/1.jpg,data/nyu2_train/bathroom_0055_out/1.png
data/nyu2_train/living_room_0020_out/204.jpg,data/nyu2_train/living_room_0020_out/204.png
data/nyu2_train/bedroom_0086_out/122.jpg,data/nyu2_train/bedroom_0086_out/122.png
data/nyu2_train/dining_room_0008_out/22.jpg,data/nyu2_train/dining_room_0008_out/22.png
data/nyu2_train/bookstore_0001f_out/423.jpg,data/nyu2_train/bookstore_0001f_out/423.png
data/nyu2_train/bedroom_0125b_out/135.jpg,data/nyu2_train/bedroom_0125b_out/135.png
data/nyu2_train/kitchen_0049_out/180.jpg,data/nyu2_train/kitchen_0049_out/180.png
data/nyu2_train/living_room_0046a_out/47.jpg,data/nyu2_train/living_room_0046a_out/47.png
data/nyu2_train/bedroom_0067a_out/19.jpg,data/nyu2_train/bedroom_0067a_out/19.png
data/nyu2_train/dining_room_0031_out/22.jpg,data/nyu2_train/dining_room_0031_out/22.png
data/nyu2_train/bedroom_0140_out/13.jpg,data/nyu2_train/bedroom_0140_out/13.png
data/nyu2_train/bedroom_0078_out/8.jpg,data/nyu2_train/bedroom_0078_out/8.png
data/nyu2_train/living_room_0004_out/30.jpg,data/nyu2_train/living_room_0004_out/30.png
data/nyu2_train/dining_room_0013_out/282.jpg,data/nyu2_train/dining_room_0013_out/282.png
data/nyu2_train/kitchen_0045b_out/47.jpg,data/nyu2_train/kitchen_0045b_out/47.png
data/nyu2_train/bedroom_0076a_out/61.jpg,data/nyu2_train/bedroom_0076a_out/61.png
data/nyu2_train/cafe_0001b_out/71.jpg,data/nyu2_train/cafe_0001b_out/71.png
data/nyu2_train/home_office_0011_out/4.jpg,data/nyu2_train/home_office_0011_out/4.png
data/nyu2_train/bedroom_0056a_out/51.jpg,data/nyu2_train/bedroom_0056a_out/51.png
data/nyu2_train/kitchen_0049_out/101.jpg,data/nyu2_train/kitchen_0049_out/101.png
data/nyu2_train/classroom_0004_out/74.jpg,data/nyu2_train/classroom_0004_out/74.png
data/nyu2_train/living_room_0022_out/234.jpg,data/nyu2_train/living_room_0022_out/234.png
data/nyu2_train/furniture_store_0001b_out/139.jpg,data/nyu2_train/furniture_store_0001b_out/139.png
data/nyu2_train/kitchen_0050_out/175.jpg,data/nyu2_train/kitchen_0050_out/175.png
data/nyu2_train/basement_0001b_out/13.jpg,data/nyu2_train/basement_0001b_out/13.png
data/nyu2_train/bedroom_0010_out/107.jpg,data/nyu2_train/bedroom_0010_out/107.png
data/nyu2_train/bedroom_0004_out/44.jpg,data/nyu2_train/bedroom_0004_out/44.png
data/nyu2_train/office_0026_out/80.jpg,data/nyu2_train/office_0026_out/80.png
data/nyu2_train/kitchen_0017_out/44.jpg,data/nyu2_train/kitchen_0017_out/44.png
data/nyu2_train/furniture_store_0001d_out/272.jpg,data/nyu2_train/furniture_store_0001d_out/272.png
data/nyu2_train/living_room_0040_out/62.jpg,data/nyu2_train/living_room_0040_out/62.png
data/nyu2_train/bathroom_0011_out/58.jpg,data/nyu2_train/bathroom_0011_out/58.png
data/nyu2_train/bedroom_0019_out/32.jpg,data/nyu2_train/bedroom_0019_out/32.png
data/nyu2_train/furniture_store_0002c_out/18.jpg,data/nyu2_train/furniture_store_0002c_out/18.png
data/nyu2_train/living_room_0083_out/81.jpg,data/nyu2_train/living_room_0083_out/81.png
data/nyu2_train/study_0003_out/139.jpg,data/nyu2_train/study_0003_out/139.png
data/nyu2_train/kitchen_0045a_out/158.jpg,data/nyu2_train/kitchen_0045a_out/158.png
data/nyu2_train/living_room_0011_out/3.jpg,data/nyu2_train/living_room_0011_out/3.png
data/nyu2_train/dining_room_0023_out/120.jpg,data/nyu2_train/dining_room_0023_out/120.png
data/nyu2_train/living_room_0029_out/16.jpg,data/nyu2_train/living_room_0029_out/16.png
data/nyu2_train/bedroom_0010_out/42.jpg,data/nyu2_train/bedroom_0010_out/42.png
data/nyu2_train/living_room_0039_out/59.jpg,data/nyu2_train/living_room_0039_out/59.png
data/nyu2_train/kitchen_0045a_out/144.jpg,data/nyu2_train/kitchen_0045a_out/144.png
data/nyu2_train/dining_room_0013_out/76.jpg,data/nyu2_train/dining_room_0013_out/76.png
data/nyu2_train/bedroom_0052_out/86.jpg,data/nyu2_train/bedroom_0052_out/86.png
data/nyu2_train/kitchen_0029b_out/63.jpg,data/nyu2_train/kitchen_0029b_out/63.png
data/nyu2_train/bedroom_0094_out/35.jpg,data/nyu2_train/bedroom_0094_out/35.png
data/nyu2_train/office_kitchen_0001b_out/55.jpg,data/nyu2_train/office_kitchen_0001b_out/55.png
data/nyu2_train/dining_room_0034_out/177.jpg,data/nyu2_train/dining_room_0034_out/177.png
data/nyu2_train/living_room_0078_out/95.jpg,data/nyu2_train/living_room_0078_out/95.png
data/nyu2_train/bedroom_0051_out/275.jpg,data/nyu2_train/bedroom_0051_out/275.png
data/nyu2_train/kitchen_0043_out/193.jpg,data/nyu2_train/kitchen_0043_out/193.png
data/nyu2_train/bookstore_0001f_out/84.jpg,data/nyu2_train/bookstore_0001f_out/84.png
data/nyu2_train/kitchen_0033_out/248.jpg,data/nyu2_train/kitchen_0033_out/248.png
data/nyu2_train/living_room_0062_out/39.jpg,data/nyu2_train/living_room_0062_out/39.png
data/nyu2_train/bedroom_0081_out/64.jpg,data/nyu2_train/bedroom_0081_out/64.png
data/nyu2_train/bedroom_0074_out/162.jpg,data/nyu2_train/bedroom_0074_out/162.png
data/nyu2_train/home_office_0006_out/38.jpg,data/nyu2_train/home_office_0006_out/38.png
data/nyu2_train/furniture_store_0001d_out/375.jpg,data/nyu2_train/furniture_store_0001d_out/375.png
data/nyu2_train/nyu_office_0_out/479.jpg,data/nyu2_train/nyu_office_0_out/479.png
data/nyu2_train/bookstore_0001f_out/669.jpg,data/nyu2_train/bookstore_0001f_out/669.png
data/nyu2_train/bedroom_0062_out/43.jpg,data/nyu2_train/bedroom_0062_out/43.png
data/nyu2_train/dining_room_0023_out/13.jpg,data/nyu2_train/dining_room_0023_out/13.png
data/nyu2_train/home_office_0005_out/42.jpg,data/nyu2_train/home_office_0005_out/42.png
data/nyu2_train/home_office_0006_out/41.jpg,data/nyu2_train/home_office_0006_out/41.png
data/nyu2_train/nyu_office_1_out/100.jpg,data/nyu2_train/nyu_office_1_out/100.png
data/nyu2_train/bedroom_0072_out/208.jpg,data/nyu2_train/bedroom_0072_out/208.png
data/nyu2_train/bedroom_0051_out/122.jpg,data/nyu2_train/bedroom_0051_out/122.png
data/nyu2_train/bedroom_0059_out/67.jpg,data/nyu2_train/bedroom_0059_out/67.png
data/nyu2_train/office_0006_out/60.jpg,data/nyu2_train/office_0006_out/60.png
data/nyu2_train/living_room_0069b_out/58.jpg,data/nyu2_train/living_room_0069b_out/58.png
data/nyu2_train/living_room_0022_out/145.jpg,data/nyu2_train/living_room_0022_out/145.png
data/nyu2_train/living_room_0085_out/68.jpg,data/nyu2_train/living_room_0085_out/68.png
data/nyu2_train/living_room_0004_out/26.jpg,data/nyu2_train/living_room_0004_out/26.png
data/nyu2_train/dining_room_0012_out/11.jpg,data/nyu2_train/dining_room_0012_out/11.png
data/nyu2_train/bedroom_0034_out/153.jpg,data/nyu2_train/bedroom_0034_out/153.png
data/nyu2_train/living_room_0004_out/129.jpg,data/nyu2_train/living_room_0004_out/129.png
data/nyu2_train/bedroom_0004_out/253.jpg,data/nyu2_train/bedroom_0004_out/253.png
data/nyu2_train/bookstore_0001e_out/54.jpg,data/nyu2_train/bookstore_0001e_out/54.png
data/nyu2_train/bedroom_0065_out/57.jpg,data/nyu2_train/bedroom_0065_out/57.png
data/nyu2_train/bookstore_0001h_out/160.jpg,data/nyu2_train/bookstore_0001h_out/160.png
data/nyu2_train/bookstore_0001f_out/717.jpg,data/nyu2_train/bookstore_0001f_out/717.png
data/nyu2_train/cafe_0001b_out/55.jpg,data/nyu2_train/cafe_0001b_out/55.png
data/nyu2_train/dining_room_0016_out/75.jpg,data/nyu2_train/dining_room_0016_out/75.png
data/nyu2_train/bookstore_0001i_out/213.jpg,data/nyu2_train/bookstore_0001i_out/213.png
data/nyu2_train/bedroom_0025_out/177.jpg,data/nyu2_train/bedroom_0025_out/177.png
data/nyu2_train/bookstore_0001j_out/235.jpg,data/nyu2_train/bookstore_0001j_out/235.png
data/nyu2_train/dining_room_0031_out/412.jpg,data/nyu2_train/dining_room_0031_out/412.png
data/nyu2_train/bathroom_0049_out/54.jpg,data/nyu2_train/bathroom_0049_out/54.png
data/nyu2_train/dining_room_0024_out/12.jpg,data/nyu2_train/dining_room_0024_out/12.png
data/nyu2_train/bedroom_0120_out/121.jpg,data/nyu2_train/bedroom_0120_out/121.png
data/nyu2_train/classroom_0003_out/39.jpg,data/nyu2_train/classroom_0003_out/39.png
data/nyu2_train/office_0009_out/112.jpg,data/nyu2_train/office_0009_out/112.png
data/nyu2_train/living_room_0022_out/372.jpg,data/nyu2_train/living_room_0022_out/372.png
data/nyu2_train/kitchen_0047_out/74.jpg,data/nyu2_train/kitchen_0047_out/74.png
data/nyu2_train/living_room_0012_out/286.jpg,data/nyu2_train/living_room_0012_out/286.png
data/nyu2_train/bedroom_0136_out/115.jpg,data/nyu2_train/bedroom_0136_out/115.png
