data/nyu2_train/kitchen_0051_out/420.jpg,data/nyu2_train/kitchen_0051_out/420.png
data/nyu2_train/bedroom_0082_out/42.jpg,data/nyu2_train/bedroom_0082_out/42.png
data/nyu2_train/living_room_0019_out/338.jpg,data/nyu2_train/living_room_0019_out/338.png
data/nyu2_train/reception_room_0002_out/22.jpg,data/nyu2_train/reception_room_0002_out/22.png
data/nyu2_train/home_office_0008_out/24.jpg,data/nyu2_train/home_office_0008_out/24.png
data/nyu2_train/bedroom_0136_out/127.jpg,data/nyu2_train/bedroom_0136_out/127.png
data/nyu2_train/bookstore_0001d_out/387.jpg,data/nyu2_train/bookstore_0001d_out/387.png
data/nyu2_train/study_0004_out/13.jpg,data/nyu2_train/study_0004_out/13.png
data/nyu2_train/living_room_0010_out/338.jpg,data/nyu2_train/living_room_0010_out/338.png
data/nyu2_train/kitchen_0045b_out/121.jpg,data/nyu2_train/kitchen_0045b_out/121.png
data/nyu2_train/home_office_0005_out/37.jpg,data/nyu2_train/home_office_0005_out/37.png
data/nyu2_train/living_room_0012_out/27.jpg,data/nyu2_train/living_room_0012_out/27.png
data/nyu2_train/living_room_0069b_out/5.jpg,data/nyu2_train/living_room_0069b_out/5.png
data/nyu2_train/dining_room_0007_out/140.jpg,data/nyu2_train/dining_room_0007_out/140.png
data/nyu2_train/dining_room_0001b_out/196.jpg,data/nyu2_train/dining_room_0001b_out/196.png
data/nyu2_train/dining_room_0033_out/220.jpg,data/nyu2_train/dining_room_0033_out/220.png
data/nyu2_train/playroom_0003_out/159.jpg,data/nyu2_train/playroom_0003_out/159.png
data/nyu2_train/bedroom_0130_out/45.jpg,data/nyu2_train/bedroom_0130_out/45.png
data/nyu2_train/bedroom_0079_out/28.jpg,data/nyu2_train/bedroom_0079_out/28.png
data/nyu2_train/basement_0001a_out/148.jpg,data/nyu2_train/basement_0001a_out/148.png
data/nyu2_train/bedroom_0094_out/34.jpg,data/nyu2_train/bedroom_0094_out/34.png
data/nyu2_train/home_office_0007_out/91.jpg,data/nyu2_train/home_office_0007_out/91.png
data/nyu2_train/bookstore_0001e_out/213.jpg,data/nyu2_train/bookstore_0001e_out/213.png
data/nyu2_train/living_room_0020_out/159.jpg,data/nyu2_train/living_room_0020_out/159.png
data/nyu2_train/bedroom_0096_out/75.jpg,data/nyu2_train/bedroom_0096_out/75.png
data/nyu2_train/bedroom_0080_out/83.jpg,data/nyu2_train/bedroom_0080_out/83.png
data/nyu2_train/bathroom_0039_out/25.jpg,data/nyu2_train/bathroom_0039_out/25.png
data/nyu2_train/living_room_0012_out/107.jpg,data/nyu2_train/living_room_0012_out/107.png
data/nyu2_train/living_room_0033_out/36.jpg,data/nyu2_train/living_room_0033_out/36.png
data/nyu2_train/study_room_0005a_out/66.jpg,data/nyu2_train/study_room_0005a_out/66.png
data/nyu2_train/home_office_0006_out/252.jpg,data/nyu2_train/home_office_0006_out/252.png
data/nyu2_train/office_0006_out/161.jpg,data/nyu2_train/office_0006_out/161.png
data/nyu2_train/furniture_store_0002b_out/190.jpg,data/nyu2_train/furniture_store_0002b_out/190.png
data/nyu2_train/bedroom_0017_out/35.jpg,data/nyu2_train/bedroom_0017_out/35.png
data/nyu2_train/dining_room_0012_out/81.jpg,data/nyu2_train/dining_room_0012_out/81.png
data/nyu2_train/dining_room_0031_out/133.jpg,data/nyu2_train/dining_room_0031_out/133.png
data/nyu2_train/bedroom_0094_out/52.jpg,data/nyu2_train/bedroom_0094_out/52.png
data/nyu2_train/bathroom_0055_out/28.jpg,data/nyu2_train/bathroom_0055_out/28.png
data/nyu2_train/living_room_0029_out/62.jpg,data/nyu2_train/living_room_0029_out/62.png
data/nyu2_train/dining_room_0023_out/259.jpg,data/nyu2_train/dining_room_0023_out/259.png
data/nyu2_train/kitchen_0052_out/231.jpg,data/nyu2_train/kitchen_0052_out/231.png
data/nyu2_train/home_office_0013_out/38.jpg,data/nyu2_train/home_office_0013_out/38.png
data/nyu2_train/bookstore_0001f_out/81.jpg,data/nyu2_train/bookstore_0001f_out/81.png
data/nyu2_train/nyu_office_0_out/304.jpg,data/nyu2_train/nyu_office_0_out/304.png
data/nyu2_train/kitchen_0033_out/85.jpg,data/nyu2_train/kitchen_0033_out/85.png
data/nyu2_train/playroom_0004_out/167.jpg,data/nyu2_train/playroom_0004_out/167.png
data/nyu2_train/kitchen_0053_out/54.jpg,data/nyu2_train/kitchen_0053_out/54.png
data/nyu2_train/office_0024_out/1.jpg,data/nyu2_train/office_0024_out/1.png
data/nyu2_train/bedroom_0113_out/126.jpg,data/nyu2_train/bedroom_0113_out/126.png
data/nyu2_train/furniture_store_0002d_out/65.jpg,data/nyu2_train/furniture_store_0002d_out/65.png
data/nyu2_train/office_kitchen_0001b_out/63.jpg,data/nyu2_train/office_kitchen_0001b_out/63.png
data/nyu2_train/kitchen_0028a_out/179.jpg,data/nyu2_train/kitchen_0028a_out/179.png
data/nyu2_train/nyu_office_0_out/430.jpg,data/nyu2_train/nyu_office_0_out/430.png
data/nyu2_train/living_room_0022_out/189.jpg,data/nyu2_train/living_room_0022_out/189.png
data/nyu2_train/office_0025_out/26.jpg,data/nyu2_train/office_0025_out/26.png
data/nyu2_train/bedroom_0129_out/110.jpg,data/nyu2_train/bedroom_0129_out/110.png
data/nyu2_train/furniture_store_0002b_out/122.jpg,data/nyu2_train/furniture_store_0002b_out/122.png
data/nyu2_train/office_0006_out/226.jpg,data/nyu2_train/office_0006_out/226.png
data/nyu2_train/living_room_0078_out/105.jpg,data/nyu2_train/living_room_0078_out/105.png
data/nyu2_train/home_office_0004_out/34.jpg,data/nyu2_train/home_office_0004_out/34.png
data/nyu2_train/kitchen_0006_out/101.jpg,data/nyu2_train/kitchen_0006_out/101.png
data/nyu2_train/bathroom_0051_out/28.jpg,data/nyu2_train/bathroom_0051_out/28.png
data/nyu2_train/living_room_0019_out/330.jpg,data/nyu2_train/living_room_0019_out/330.png
data/nyu2_train/living_room_0012_out/56.jpg,data/nyu2_train/living_room_0012_out/56.png
data/nyu2_train/kitchen_0016_out/113.jpg,data/nyu2_train/kitchen_0016_out/113.png
data/nyu2_train/bedroom_0050_out/202.jpg,data/nyu2_train/bedroom_0050_out/202.png
data/nyu2_train/bathroom_0033_out/11.jpg,data/nyu2_train/bathroom_0033_out/11.png
data/nyu2_train/home_office_0006_out/190.jpg,data/nyu2_train/home_office_0006_out/190.png
data/nyu2_train/bedroom_0014_out/74.jpg,data/nyu2_train/bedroom_0014_out/74.png
data/nyu2_train/classroom_0010_out/11.jpg,data/nyu2_train/classroom_0010_out/11.png
data/nyu2_train/living_room_0058_out/244.jpg,data/nyu2_train/living_room_0058_out/244.png
data/nyu2_train/kitchen_0019a_out/77.jpg,data/nyu2_train/kitchen_0019a_out/77.png
data/nyu2_train/dining_room_0004_out/79.jpg,data/nyu2_train/dining_room_0004_out/79.png
data/nyu2_train/dining_room_0015_out/360.jpg,data/nyu2_train/dining_room_0015_out/360.png
data/nyu2_train/furniture_store_0001d_out/77.jpg,data/nyu2_train/furniture_store_0001d_out/77.png
data/nyu2_train/bedroom_0074_out/8.jpg,data/nyu2_train/bedroom_0074_out/8.png
data/nyu2_train/kitchen_0011b_out/101.jpg,data/nyu2_train/kitchen_0011b_out/101.png
data/nyu2_train/bedroom_0104_out/71.jpg,data/nyu2_train/bedroom_0104_out/71.png
data/nyu2_train/living_room_0068_out/112.jpg,data/nyu2_train/living_room_0068_out/112.png
data/nyu2_train/office_0026_out/128.jpg,data/nyu2_train/office_0026_out/128.png
data/nyu2_train/bedroom_0017_out/78.jpg,data/nyu2_train/bedroom_0017_out/78.png
data/nyu2_train/student_lounge_0001_out/54.jpg,data/nyu2_train/student_lounge_0001_out/54.png
data/nyu2_train/kitchen_0029c_out/220.jpg,data/nyu2_train/kitchen_0029c_out/220.png
data/nyu2_train/living_room_0046a_out/6.jpg,data/nyu2_train/living_room_0046a_out/6.png
data/nyu2_train/dining_room_0016_out/306.jpg,data/nyu2_train/dining_room_0016_out/306.png
data/nyu2_train/bookstore_0001f_out/289.jpg,data/nyu2_train/bookstore_0001f_out/289.png
