data/nyu2_train/kitchen_0019a_out/184.jpg,data/nyu2_train/kitchen_0019a_out/184.png
data/nyu2_train/study_0003_out/154.jpg,data/nyu2_train/study_0003_out/154.png
data/nyu2_train/furniture_store_0002a_out/434.jpg,data/nyu2_train/furniture_store_0002a_out/434.png
data/nyu2_train/living_room_0018_out/121.jpg,data/nyu2_train/living_room_0018_out/121.png
data/nyu2_train/classroom_0018_out/61.jpg,data/nyu2_train/classroom_0018_out/61.png
data/nyu2_train/furniture_store_0002a_out/411.jpg,data/nyu2_train/furniture_store_0002a_out/411.png
data/nyu2_train/living_room_0070_out/61.jpg,data/nyu2_train/living_room_0070_out/61.png
data/nyu2_train/kitchen_0051_out/330.jpg,data/nyu2_train/kitchen_0051_out/330.png
data/nyu2_train/office_0004_out/111.jpg,data/nyu2_train/office_0004_out/111.png
data/nyu2_train/kitchen_0060_out/101.jpg,data/nyu2_train/kitchen_0060_out/101.png
data/nyu2_train/bedroom_0017_out/96.jpg,data/nyu2_train/bedroom_0017_out/96.png
data/nyu2_train/bedroom_0140_out/244.jpg,data/nyu2_train/bedroom_0140_out/244.png
data/nyu2_train/dining_room_0023_out/82.jpg,data/nyu2_train/dining_room_0023_out/82.png
data/nyu2_train/classroom_0006_out/30.jpg,data/nyu2_train/classroom_0006_out/30.png
data/nyu2_train/playroom_0003_out/220.jpg,data/nyu2_train/playroom_0003_out/220.png
data/nyu2_train/dining_room_0019_out/15.jpg,data/nyu2_train/dining_room_0019_out/15.png
data/nyu2_train/bedroom_0016_out/278.jpg,data/nyu2_train/bedroom_0016_out/278.png
data/nyu2_train/dining_room_0001b_out/171.jpg,data/nyu2_train/dining_room_0001b_out/171.png
data/nyu2_train/nyu_office_0_out/394.jpg,data/nyu2_train/nyu_office_0_out/394.png
data/nyu2_train/classroom_0003_out/41.jpg,data/nyu2_train/classroom_0003_out/41.png
data/nyu2_train/kitchen_0017_out/92.jpg,data/nyu2_train/kitchen_0017_out/92.png
data/nyu2_train/living_room_0078_out/104.jpg,data/nyu2_train/living_room_0078_out/104.png
data/nyu2_train/kitchen_0060_out/160.jpg,data/nyu2_train/kitchen_0060_out/160.png
data/nyu2_train/bedroom_0052_out/217.jpg,data/nyu2_train/bedroom_0052_out/217.png
data/nyu2_train/living_room_0062_out/276.jpg,data/nyu2_train/living_room_0062_out/276.png
data/nyu2_train/bedroom_0132_out/63.jpg,data/nyu2_train/bedroom_0132_out/63.png
data/nyu2_train/bedroom_0014_out/68.jpg,data/nyu2_train/bedroom_0014_out/68.png
data/nyu2_train/kitchen_0047_out/200.jpg,data/nyu2_train/kitchen_0047_out/200.png
data/nyu2_train/bedroom_0050_out/16.jpg,data/nyu2_train/bedroom_0050_out/16.png
data/nyu2_train/living_room_0055_out/114.jpg,data/nyu2_train/living_room_0055_out/114.png
data/nyu2_train/bedroom_0059_out/122.jpg,data/nyu2_train/bedroom_0059_out/122.png
data/nyu2_train/study_room_0004_out/137.jpg,data/nyu2_train/study_room_0004_out/137.png
data/nyu2_train/bathroom_0039_out/72.jpg,data/nyu2_train/bathroom_0039_out/72.png
data/nyu2_train/bedroom_0057_out/43.jpg,data/nyu2_train/bedroom_0057_out/43.png
data/nyu2_train/bedroom_0136_out/53.jpg,data/nyu2_train/bedroom_0136_out/53.png
data/nyu2_train/furniture_store_0001d_out/388.jpg,data/nyu2_train/furniture_store_0001d_out/388.png
data/nyu2_train/kitchen_0059_out/81.jpg,data/nyu2_train/kitchen_0059_out/81.png
data/nyu2_train/nyu_office_0_out/123.jpg,data/nyu2_train/nyu_office_0_out/123.png
data/nyu2_train/kitchen_0051_out/237.jpg,data/nyu2_train/kitchen_0051_out/237.png
data/nyu2_train/dining_room_0007_out/272.jpg,data/nyu2_train/dining_room_0007_out/272.png
data/nyu2_train/student_lounge_0001_out/230.jpg,data/nyu2_train/student_lounge_0001_out/230.png
data/nyu2_train/bedroom_0065_out/42.jpg,data/nyu2_train/bedroom_0065_out/42.png
data/nyu2_train/living_room_0069a_out/79.jpg,data/nyu2_train/living_room_0069a_out/79.png
data/nyu2_train/dining_room_0031_out/51.jpg,data/nyu2_train/dining_room_0031_out/51.png
data/nyu2_train/kitchen_0051_out/380.jpg,data/nyu2_train/kitchen_0051_out/380.png
data/nyu2_train/bathroom_0049_out/69.jpg,data/nyu2_train/bathroom_0049_out/69.png
data/nyu2_train/conference_room_0001_out/22.jpg,data/nyu2_train/conference_room_0001_out/22.png
data/nyu2_train/dining_room_0024_out/197.jpg,data/nyu2_train/dining_room_0024_out/197.png
data/nyu2_train/playroom_0004_out/174.jpg,data/nyu2_train/playroom_0004_out/174.png
data/nyu2_train/bedroom_0071_out/62.jpg,data/nyu2_train/bedroom_0071_out/62.png
data/nyu2_train/bookstore_0001j_out/115.jpg,data/nyu2_train/bookstore_0001j_out/115.png
data/nyu2_train/kitchen_0059_out/26.jpg,data/nyu2_train/kitchen_0059_out/26.png
data/nyu2_train/office_kitchen_0001b_out/14.jpg,data/nyu2_train/office_kitchen_0001b_out/14.png
data/nyu2_train/bedroom_0057_out/27.jpg,data/nyu2_train/bedroom_0057_out/27.png
data/nyu2_train/bedroom_0051_out/284.jpg,data/nyu2_train/bedroom_0051_out/284.png
data/nyu2_train/dining_room_0031_out/401.jpg,data/nyu2_train/dining_room_0031_out/401.png
data/nyu2_train/living_room_0058_out/29.jpg,data/nyu2_train/living_room_0058_out/29.png
data/nyu2_train/dining_room_0033_out/136.jpg,data/nyu2_train/dining_room_0033_out/136.png
data/nyu2_train/kitchen_0006_out/55.jpg,data/nyu2_train/kitchen_0006_out/55.png
data/nyu2_train/kitchen_0037_out/150.jpg,data/nyu2_train/kitchen_0037_out/150.png
data/nyu2_train/bathroom_0033_out/26.jpg,data/nyu2_train/bathroom_0033_out/26.png
data/nyu2_train/home_office_0006_out/225.jpg,data/nyu2_train/home_office_0006_out/225.png
data/nyu2_train/office_0024_out/138.jpg,data/nyu2_train/office_0024_out/138.png
data/nyu2_train/living_room_0050_out/3.jpg,data/nyu2_train/living_room_0050_out/3.png
data/nyu2_train/dining_room_0015_out/321.jpg,data/nyu2_train/dining_room_0015_out/321.png
data/nyu2_train/bedroom_0047_out/46.jpg,data/nyu2_train/bedroom_0047_out/46.png
data/nyu2_train/bathroom_0039_out/15.jpg,data/nyu2_train/bathroom_0039_out/15.png
data/nyu2_train/classroom_0006_out/133.jpg,data/nyu2_train/classroom_0006_out/133.png
data/nyu2_train/kitchen_0049_out/107.jpg,data/nyu2_train/kitchen_0049_out/107.png
data/nyu2_train/office_kitchen_0003_out/74.jpg,data/nyu2_train/office_kitchen_0003_out/74.png
data/nyu2_train/furniture_store_0001b_out/111.jpg,data/nyu2_train/furniture_store_0001b_out/111.png
data/nyu2_train/study_room_0005a_out/77.jpg,data/nyu2_train/study_room_0005a_out/77.png
data/nyu2_train/living_room_0062_out/261.jpg,data/nyu2_train/living_room_0062_out/261.png
data/nyu2_train/kitchen_0028a_out/55.jpg,data/nyu2_train/kitchen_0028a_out/55.png
data/nyu2_train/kitchen_0011b_out/20.jpg,data/nyu2_train/kitchen_0011b_out/20.png
data/nyu2_train/kitchen_0051_out/159.jpg,data/nyu2_train/kitchen_0051_out/159.png
data/nyu2_train/living_room_0046b_out/142.jpg,data/nyu2_train/living_room_0046b_out/142.png
data/nyu2_train/living_room_0035_out/44.jpg,data/nyu2_train/living_room_0035_out/44.png
data/nyu2_train/kitchen_0010_out/28.jpg,data/nyu2_train/kitchen_0010_out/28.png
data/nyu2_train/kitchen_0029c_out/108.jpg,data/nyu2_train/kitchen_0029c_out/108.png
data/nyu2_train/kitchen_0060_out/17.jpg,data/nyu2_train/kitchen_0060_out/17.png
data/nyu2_train/furniture_store_0001a_out/39.jpg,data/nyu2_train/furniture_store_0001a_out/39.png
data/nyu2_train/kitchen_0010_out/103.jpg,data/nyu2_train/kitchen_0010_out/103.png
data/nyu2_train/bathroom_0028_out/244.jpg,data/nyu2_train/bathroom_0028_out/244.png
data/nyu2_train/bedroom_0063_out/175.jpg,data/nyu2_train/bedroom_0063_out/175.png
data/nyu2_train/kitchen_0037_out/116.jpg,data/nyu2_train/kitchen_0037_out/116.png
data/nyu2_train/classroom_0016_out/55.jpg,data/nyu2_train/classroom_0016_out/55.png
data/nyu2_train/living_room_0012_out/256.jpg,data/nyu2_train/living_room_0012_out/256.png
data/nyu2_train/dining_room_0034_out/18.jpg,data/nyu2_train/dining_room_0034_out/18.png
data/nyu2_train/bedroom_0118_out/18.jpg,data/nyu2_train/bedroom_0118_out/18.png
data/nyu2_train/dining_room_0034_out/150.jpg,data/nyu2_train/dining_room_0034_out/150.png
data/nyu2_train/computer_lab_0002_out/16.jpg,data/nyu2_train/computer_lab_0002_out/16.png
data/nyu2_train/living_room_0042b_out/92.jpg,data/nyu2_train/living_room_0042b_out/92.png
data/nyu2_train/bedroom_0052_out/15.jpg,data/nyu2_train/bedroom_0052_out/15.png
data/nyu2_train/dinette_0001_out/131.jpg,data/nyu2_train/dinette_0001_out/131.png
data/nyu2_train/furniture_store_0001a_out/30.jpg,data/nyu2_train/furniture_store_0001a_out/30.png
