data/nyu2_train/living_room_0082_out/46.jpg,data/nyu2_train/living_room_0082_out/46.png
data/nyu2_train/living_room_0032_out/32.jpg,data/nyu2_train/living_room_0032_out/32.png
data/nyu2_train/bedroom_0078_out/102.jpg,data/nyu2_train/bedroom_0078_out/102.png
data/nyu2_train/basement_0001b_out/3.jpg,data/nyu2_train/basement_0001b_out/3.png
data/nyu2_train/bedroom_0072_out/62.jpg,data/nyu2_train/bedroom_0072_out/62.png
data/nyu2_train/cafe_0001a_out/27.jpg,data/nyu2_train/cafe_0001a_out/27.png
data/nyu2_train/dining_room_0007_out/315.jpg,data/nyu2_train/dining_room_0007_out/315.png
data/nyu2_train/kitchen_0059_out/107.jpg,data/nyu2_train/kitchen_0059_out/107.png
data/nyu2_train/kitchen_0045b_out/143.jpg,data/nyu2_train/kitchen_0045b_out/143.png
data/nyu2_train/bookstore_0001d_out/137.jpg,data/nyu2_train/bookstore_0001d_out/137.png
data/nyu2_train/bedroom_0052_out/46.jpg,data/nyu2_train/bedroom_0052_out/46.png
data/nyu2_train/student_lounge_0001_out/98.jpg,data/nyu2_train/student_lounge_0001_out/98.png
data/nyu2_train/kitchen_0028a_out/88.jpg,data/nyu2_train/kitchen_0028a_out/88.png
data/nyu2_train/living_room_0082_out/12.jpg,data/nyu2_train/living_room_0082_out/12.png
data/nyu2_train/home_office_0006_out/128.jpg,data/nyu2_train/home_office_0006_out/128.png
data/nyu2_train/kitchen_0053_out/211.jpg,data/nyu2_train/kitchen_0053_out/211.png
data/nyu2_train/dining_room_0010_out/113.jpg,data/nyu2_train/dining_room_0010_out/113.png
data/nyu2_train/home_office_0004_out/175.jpg,data/nyu2_train/home_office_0004_out/175.png
data/nyu2_train/bedroom_0106_out/128.jpg,data/nyu2_train/bedroom_0106_out/128.png
data/nyu2_train/living_room_0020_out/223.jpg,data/nyu2_train/living_room_0020_out/223.png
data/nyu2_train/living_room_0062_out/5.jpg,data/nyu2_train/living_room_0062_out/5.png
data/nyu2_train/dining_room_0014_out/170.jpg,data/nyu2_train/dining_room_0014_out/170.png
data/nyu2_train/furniture_store_0002a_out/93.jpg,data/nyu2_train/furniture_store_0002a_out/93.png
data/nyu2_train/furniture_store_0001d_out/9.jpg,data/nyu2_train/furniture_store_0001d_out/9.png
data/nyu2_train/office_0023_out/60.jpg,data/nyu2_train/office_0023_out/60.png
data/nyu2_train/bookstore_0001j_out/95.jpg,data/nyu2_train/bookstore_0001j_out/95.png
data/nyu2_train/office_0025_out/22.jpg,data/nyu2_train/office_0025_out/22.png
data/nyu2_train/kitchen_0045b_out/170.jpg,data/nyu2_train/kitchen_0045b_out/170.png
data/nyu2_train/living_room_0058_out/304.jpg,data/nyu2_train/living_room_0058_out/304.png
data/nyu2_train/living_room_0038_out/18.jpg,data/nyu2_train/living_room_0038_out/18.png
data/nyu2_train/kitchen_0016_out/57.jpg,data/nyu2_train/kitchen_0016_out/57.png
