data/nyu2_train/kitchen_0041_out/49.jpg,data/nyu2_train/kitchen_0041_out/49.png
data/nyu2_train/living_room_0047b_out/180.jpg,data/nyu2_train/living_room_0047b_out/180.png
data/nyu2_train/home_office_0008_out/50.jpg,data/nyu2_train/home_office_0008_out/50.png
data/nyu2_train/kitchen_0060_out/77.jpg,data/nyu2_train/kitchen_0060_out/77.png
data/nyu2_train/living_room_0040_out/60.jpg,data/nyu2_train/living_room_0040_out/60.png
data/nyu2_train/living_room_0010_out/66.jpg,data/nyu2_train/living_room_0010_out/66.png
data/nyu2_train/classroom_0004_out/3.jpg,data/nyu2_train/classroom_0004_out/3.png
data/nyu2_train/dining_room_0008_out/11.jpg,data/nyu2_train/dining_room_0008_out/11.png
data/nyu2_train/bedroom_0052_out/131.jpg,data/nyu2_train/bedroom_0052_out/131.png
data/nyu2_train/bedroom_0039_out/26.jpg,data/nyu2_train/bedroom_0039_out/26.png
data/nyu2_train/kitchen_0028a_out/92.jpg,data/nyu2_train/kitchen_0028a_out/92.png
data/nyu2_train/kitchen_0043_out/48.jpg,data/nyu2_train/kitchen_0043_out/48.png
data/nyu2_train/living_room_0071_out/6.jpg,data/nyu2_train/living_room_0071_out/6.png
data/nyu2_train/living_room_0062_out/288.jpg,data/nyu2_train/living_room_0062_out/288.png
data/nyu2_train/bathroom_0011_out/30.jpg,data/nyu2_train/bathroom_0011_out/30.png
data/nyu2_train/kitchen_0059_out/31.jpg,data/nyu2_train/kitchen_0059_out/31.png
data/nyu2_train/kitchen_0011a_out/43.jpg,data/nyu2_train/kitchen_0011a_out/43.png
data/nyu2_train/bookstore_0001i_out/97.jpg,data/nyu2_train/bookstore_0001i_out/97.png
data/nyu2_train/bedroom_0086_out/147.jpg,data/nyu2_train/bedroom_0086_out/147.png
data/nyu2_train/playroom_0003_out/284.jpg,data/nyu2_train/playroom_0003_out/284.png
data/nyu2_train/living_room_0040_out/304.jpg,data/nyu2_train/living_room_0040_out/304.png
data/nyu2_train/playroom_0002_out/21.jpg,data/nyu2_train/playroom_0002_out/21.png
data/nyu2_train/bookstore_0001j_out/3.jpg,data/nyu2_train/bookstore_0001j_out/3.png
data/nyu2_train/bedroom_0080_out/61.jpg,data/nyu2_train/bedroom_0080_out/61.png
data/nyu2_train/indoor_balcony_0001_out/22.jpg,data/nyu2_train/indoor_balcony_0001_out/22.png
data/nyu2_train/bedroom_0035_out/20.jpg,data/nyu2_train/bedroom_0035_out/20.png
data/nyu2_train/bedroom_0033_out/71.jpg,data/nyu2_train/bedroom_0033_out/71.png
data/nyu2_train/nyu_office_1_out/13.jpg,data/nyu2_train/nyu_office_1_out/13.png
data/nyu2_train/kitchen_0053_out/278.jpg,data/nyu2_train/kitchen_0053_out/278.png
data/nyu2_train/bathroom_0006_out/12.jpg,data/nyu2_train/bathroom_0006_out/12.png
data/nyu2_train/living_room_0012_out/15.jpg,data/nyu2_train/living_room_0012_out/15.png
data/nyu2_train/living_room_0070_out/10.jpg,data/nyu2_train/living_room_0070_out/10.png
data/nyu2_train/bedroom_0051_out/164.jpg,data/nyu2_train/bedroom_0051_out/164.png
data/nyu2_train/kitchen_0028a_out/149.jpg,data/nyu2_train/kitchen_0028a_out/149.png
data/nyu2_train/kitchen_0051_out/468.jpg,data/nyu2_train/kitchen_0051_out/468.png
data/nyu2_train/office_0004_out/104.jpg,data/nyu2_train/office_0004_out/104.png
data/nyu2_train/playroom_0004_out/170.jpg,data/nyu2_train/playroom_0004_out/170.png
data/nyu2_train/bookstore_0001e_out/244.jpg,data/nyu2_train/bookstore_0001e_out/244.png
data/nyu2_train/office_0026_out/125.jpg,data/nyu2_train/office_0026_out/125.png
data/nyu2_train/kitchen_0045a_out/262.jpg,data/nyu2_train/kitchen_0045a_out/262.png
data/nyu2_train/bookstore_0001d_out/418.jpg,data/nyu2_train/bookstore_0001d_out/418.png
data/nyu2_train/kitchen_0003_out/82.jpg,data/nyu2_train/kitchen_0003_out/82.png
data/nyu2_train/kitchen_0047_out/8.jpg,data/nyu2_train/kitchen_0047_out/8.png
data/nyu2_train/kitchen_0033_out/262.jpg,data/nyu2_train/kitchen_0033_out/262.png
data/nyu2_train/home_storage_0001_out/60.jpg,data/nyu2_train/home_storage_0001_out/60.png
data/nyu2_train/classroom_0006_out/12.jpg,data/nyu2_train/classroom_0006_out/12.png
data/nyu2_train/living_room_0005_out/156.jpg,data/nyu2_train/living_room_0005_out/156.png
data/nyu2_train/bedroom_0034_out/163.jpg,data/nyu2_train/bedroom_0034_out/163.png
data/nyu2_train/dining_room_0016_out/4.jpg,data/nyu2_train/dining_room_0016_out/4.png
data/nyu2_train/living_room_0062_out/165.jpg,data/nyu2_train/living_room_0062_out/165.png
data/nyu2_train/classroom_0018_out/46.jpg,data/nyu2_train/classroom_0018_out/46.png
data/nyu2_train/classroom_0006_out/10.jpg,data/nyu2_train/classroom_0006_out/10.png
data/nyu2_train/bedroom_0051_out/17.jpg,data/nyu2_train/bedroom_0051_out/17.png
data/nyu2_train/living_room_0062_out/222.jpg,data/nyu2_train/living_room_0062_out/222.png
data/nyu2_train/kitchen_0019a_out/289.jpg,data/nyu2_train/kitchen_0019a_out/289.png
data/nyu2_train/study_room_0004_out/235.jpg,data/nyu2_train/study_room_0004_out/235.png
data/nyu2_train/kitchen_0050_out/8.jpg,data/nyu2_train/kitchen_0050_out/8.png
data/nyu2_train/furniture_store_0002a_out/172.jpg,data/nyu2_train/furniture_store_0002a_out/172.png
data/nyu2_train/living_room_0005_out/215.jpg,data/nyu2_train/living_room_0005_out/215.png
data/nyu2_train/kitchen_0052_out/224.jpg,data/nyu2_train/kitchen_0052_out/224.png
data/nyu2_train/kitchen_0029c_out/141.jpg,data/nyu2_train/kitchen_0029c_out/141.png
data/nyu2_train/living_room_0062_out/136.jpg,data/nyu2_train/living_room_0062_out/136.png
data/nyu2_train/living_room_0063_out/188.jpg,data/nyu2_train/living_room_0063_out/188.png
data/nyu2_train/kitchen_0028b_out/61.jpg,data/nyu2_train/kitchen_0028b_out/61.png
data/nyu2_train/kitchen_0019a_out/384.jpg,data/nyu2_train/kitchen_0019a_out/384.png
