data/nyu2_train/bathroom_0002_out/62.jpg,data/nyu2_train/bathroom_0002_out/62.png
data/nyu2_train/bookstore_0001d_out/273.jpg,data/nyu2_train/bookstore_0001d_out/273.png
data/nyu2_train/playroom_0004_out/100.jpg,data/nyu2_train/playroom_0004_out/100.png
data/nyu2_train/bookstore_0001d_out/180.jpg,data/nyu2_train/bookstore_0001d_out/180.png
data/nyu2_train/dining_room_0001b_out/220.jpg,data/nyu2_train/dining_room_0001b_out/220.png
data/nyu2_train/dining_room_0033_out/188.jpg,data/nyu2_train/dining_room_0033_out/188.png
data/nyu2_train/bedroom_0072_out/31.jpg,data/nyu2_train/bedroom_0072_out/31.png
data/nyu2_train/bedroom_0113_out/62.jpg,data/nyu2_train/bedroom_0113_out/62.png
data/nyu2_train/bedroom_0031_out/23.jpg,data/nyu2_train/bedroom_0031_out/23.png
data/nyu2_train/living_room_0086b_out/57.jpg,data/nyu2_train/living_room_0086b_out/57.png
data/nyu2_train/kitchen_0047_out/4.jpg,data/nyu2_train/kitchen_0047_out/4.png
data/nyu2_train/dining_room_0031_out/482.jpg,data/nyu2_train/dining_room_0031_out/482.png
data/nyu2_train/bedroom_0012_out/21.jpg,data/nyu2_train/bedroom_0012_out/21.png
data/nyu2_train/study_room_0004_out/115.jpg,data/nyu2_train/study_room_0004_out/115.png
data/nyu2_train/bedroom_0074_out/148.jpg,data/nyu2_train/bedroom_0074_out/148.png
data/nyu2_train/dining_room_0016_out/29.jpg,data/nyu2_train/dining_room_0016_out/29.png
data/nyu2_train/kitchen_0043_out/44.jpg,data/nyu2_train/kitchen_0043_out/44.png
data/nyu2_train/nyu_office_0_out/132.jpg,data/nyu2_train/nyu_office_0_out/132.png
data/nyu2_train/kitchen_0003_out/33.jpg,data/nyu2_train/kitchen_0003_out/33.png
data/nyu2_train/bedroom_0015_out/125.jpg,data/nyu2_train/bedroom_0015_out/125.png
data/nyu2_train/dining_room_0016_out/36.jpg,data/nyu2_train/dining_room_0016_out/36.png
data/nyu2_train/office_0004_out/113.jpg,data/nyu2_train/office_0004_out/113.png
data/nyu2_train/excercise_room_0001_out/134.jpg,data/nyu2_train/excercise_room_0001_out/134.png
data/nyu2_train/nyu_office_0_out/186.jpg,data/nyu2_train/nyu_office_0_out/186.png
data/nyu2_train/living_room_0085_out/80.jpg,data/nyu2_train/living_room_0085_out/80.png
data/nyu2_train/kitchen_0006_out/49.jpg,data/nyu2_train/kitchen_0006_out/49.png
data/nyu2_train/living_room_0022_out/363.jpg,data/nyu2_train/living_room_0022_out/363.png
data/nyu2_train/kitchen_0051_out/463.jpg,data/nyu2_train/kitchen_0051_out/463.png
data/nyu2_train/bookstore_0001j_out/407.jpg,data/nyu2_train/bookstore_0001j_out/407.png
data/nyu2_train/reception_room_0001a_out/28.jpg,data/nyu2_train/reception_room_0001a_out/28.png
data/nyu2_train/kitchen_0048_out/211.jpg,data/nyu2_train/kitchen_0048_out/211.png
data/nyu2_train/classroom_0003_out/54.jpg,data/nyu2_train/classroom_0003_out/54.png
data/nyu2_train/dining_room_0037_out/4.jpg,data/nyu2_train/dining_room_0037_out/4.png
data/nyu2_train/living_room_0046a_out/142.jpg,data/nyu2_train/living_room_0046a_out/142.png
data/nyu2_train/living_room_0010_out/216.jpg,data/nyu2_train/living_room_0010_out/216.png
data/nyu2_train/living_room_0046b_out/55.jpg,data/nyu2_train/living_room_0046b_out/55.png
data/nyu2_train/playroom_0006_out/50.jpg,data/nyu2_train/playroom_0006_out/50.png
data/nyu2_train/bedroom_0076a_out/158.jpg,data/nyu2_train/bedroom_0076a_out/158.png
data/nyu2_train/dinette_0001_out/69.jpg,data/nyu2_train/dinette_0001_out/69.png
data/nyu2_train/bookstore_0001f_out/228.jpg,data/nyu2_train/bookstore_0001f_out/228.png
data/nyu2_train/bedroom_0050_out/152.jpg,data/nyu2_train/bedroom_0050_out/152.png
data/nyu2_train/kitchen_0033_out/206.jpg,data/nyu2_train/kitchen_0033_out/206.png
data/nyu2_train/bedroom_0050_out/186.jpg,data/nyu2_train/bedroom_0050_out/186.png
data/nyu2_train/dining_room_0016_out/112.jpg,data/nyu2_train/dining_room_0016_out/112.png
data/nyu2_train/kitchen_0060_out/163.jpg,data/nyu2_train/kitchen_0060_out/163.png
data/nyu2_train/kitchen_0051_out/216.jpg,data/nyu2_train/kitchen_0051_out/216.png
data/nyu2_train/bedroom_0017_out/67.jpg,data/nyu2_train/bedroom_0017_out/67.png
data/nyu2_train/bedroom_0118_out/30.jpg,data/nyu2_train/bedroom_0118_out/30.png
data/nyu2_train/living_room_0050_out/184.jpg,data/nyu2_train/living_room_0050_out/184.png
data/nyu2_train/living_room_0019_out/315.jpg,data/nyu2_train/living_room_0019_out/315.png
data/nyu2_train/home_storage_0001_out/128.jpg,data/nyu2_train/home_storage_0001_out/128.png
data/nyu2_train/furniture_store_0001d_out/111.jpg,data/nyu2_train/furniture_store_0001d_out/111.png
data/nyu2_train/kitchen_0019a_out/285.jpg,data/nyu2_train/kitchen_0019a_out/285.png
data/nyu2_train/bedroom_0072_out/85.jpg,data/nyu2_train/bedroom_0072_out/85.png
data/nyu2_train/dining_room_0019_out/105.jpg,data/nyu2_train/dining_room_0019_out/105.png
data/nyu2_train/kitchen_0037_out/76.jpg,data/nyu2_train/kitchen_0037_out/76.png
data/nyu2_train/bathroom_0005_out/73.jpg,data/nyu2_train/bathroom_0005_out/73.png
data/nyu2_train/student_lounge_0001_out/30.jpg,data/nyu2_train/student_lounge_0001_out/30.png
data/nyu2_train/bedroom_0071_out/93.jpg,data/nyu2_train/bedroom_0071_out/93.png
data/nyu2_train/bedroom_0033_out/35.jpg,data/nyu2_train/bedroom_0033_out/35.png
data/nyu2_train/living_room_0050_out/12.jpg,data/nyu2_train/living_room_0050_out/12.png
data/nyu2_train/furniture_store_0001d_out/166.jpg,data/nyu2_train/furniture_store_0001d_out/166.png
data/nyu2_train/bedroom_0010_out/157.jpg,data/nyu2_train/bedroom_0010_out/157.png
data/nyu2_train/bedroom_0015_out/30.jpg,data/nyu2_train/bedroom_0015_out/30.png
data/nyu2_train/home_storage_0001_out/187.jpg,data/nyu2_train/home_storage_0001_out/187.png
